13/13 [==============================] - 11s 825ms/step
00000.jpg:[[('n04263257', 'soup_bowl', 0.8761964), ('n07831146', 'carbonara', 0.06766038), ('n07584110', 'consomme', 0.022334654)]]
03652.jpg:[[('n03991062', 'pot', 0.78761363), ('n12620546', 'hip', 0.066086605), ('n04522168', 'vase', 0.026116988)]]
03662.jpg:[[('n03733131', 'maypole', 0.3341829), ('n04522168', 'vase', 0.1687303), ('n03930313', 'picket_fence', 0.11770571)]]
03672.jpg:[[('n03991062', 'pot', 0.94188195), ('n04522168', 'vase', 0.014933488), ('n03930313', 'picket_fence', 0.008828615)]]
03682.jpg:[[('n02206856', 'bee', 0.33525524), ('n07730033', 'cardoon', 0.10353148), ('n11939491', 'daisy', 0.097570926)]]
03692.jpg:[[('n02281406', 'sulphur_butterfly', 0.35899165), ('n11939491', 'daisy', 0.08253753), ('n02206856', 'bee', 0.077704795)]]
03702.jpg:[[('n03991062', 'pot', 0.2506575), ('n02281406', 'sulphur_butterfly', 0.19794594), ('n11939491', 'daisy', 0.097658776)]]
03712.jpg:[[('n07747607', 'orange', 0.19857109), ('n02281406', 'sulphur_butterfly', 0.12169261), ('n12057211', "yellow_lady's_slipper", 0.10879044)]]
03722.jpg:[[('n02206856', 'bee', 0.7828946), ('n02281406', 'sulphur_butterfly', 0.031165922), ('n02190166', 'fly', 0.030786585)]]
03732.jpg:[[('n02281406', 'sulphur_butterfly', 0.2699093), ('n02280649', 'cabbage_butterfly', 0.17094074), ('n11939491', 'daisy', 0.11200181)]]
03742.jpg:[[('n02280649', 'cabbage_butterfly', 0.24570747), ('n11939491', 'daisy', 0.10816873), ('n02206856', 'bee', 0.10104892)]]
03752.jpg:[[('n03991062', 'pot', 0.6100007), ('n11939491', 'daisy', 0.120323785), ('n04522168', 'vase', 0.063202605)]]
03762.jpg:[[('n02280649', 'cabbage_butterfly', 0.16894114), ('n02281406', 'sulphur_butterfly', 0.15313955), ('n11939491', 'daisy', 0.1524067)]]
03772.jpg:[[('n03930313', 'picket_fence', 0.4569615), ('n03991062', 'pot', 0.18193999), ('n02281406', 'sulphur_butterfly', 0.056944914)]]
03782.jpg:[[('n03991062', 'pot', 0.5220233), ('n03930313', 'picket_fence', 0.11337354), ('n02281406', 'sulphur_butterfly', 0.07271402)]]
03792.jpg:[[('n02280649', 'cabbage_butterfly', 0.1781238), ('n03991062', 'pot', 0.10821831), ('n07716358', 'zucchini', 0.087903954)]]
03802.jpg:[[('n07730033', 'cardoon', 0.79939187), ('n07753275', 'pineapple', 0.070619956), ('n11939491', 'daisy', 0.024711479)]]
03812.jpg:[[('n03991062', 'pot', 0.5573104), ('n04522168', 'vase', 0.15756074), ('n11939491', 'daisy', 0.090433024)]]
03822.jpg:[[('n11939491', 'daisy', 0.99869365), ('n02219486', 'ant', 0.00023420926), ('n02206856', 'bee', 9.303186e-05)]]
03832.jpg:[[('n11939491', 'daisy', 0.91444), ('n01914609', 'sea_anemone', 0.016883712), ('n04522168', 'vase', 0.006614532)]]
03842.jpg:[[('n03944341', 'pinwheel', 0.256637), ('n03991062', 'pot', 0.16529942), ('n13044778', 'earthstar', 0.0539226)]]
03852.jpg:[[('n02206856', 'bee', 0.33722422), ('n11939491', 'daisy', 0.3119799), ('n02281406', 'sulphur_butterfly', 0.04688943)]]
03862.jpg:[[('n03476684', 'hair_slide', 0.4211106), ('n04522168', 'vase', 0.15670924), ('n04254120', 'soap_dispenser', 0.06704087)]]
03872.jpg:[[('n10148035', 'groom', 0.1090762), ('n03991062', 'pot', 0.06262558), ('n03958227', 'plastic_bag', 0.05997261)]]
03882.jpg:[[('n07720875', 'bell_pepper', 0.27092966), ('n12620546', 'hip', 0.15357989), ('n03930313', 'picket_fence', 0.125348)]]
03892.jpg:[[('n03930313', 'picket_fence', 0.15243955), ('n03991062', 'pot', 0.1370279), ('n01833805', 'hummingbird', 0.13635407)]]
03902.jpg:[[('n03991062', 'pot', 0.7448034), ('n03930313', 'picket_fence', 0.030268785), ('n02281406', 'sulphur_butterfly', 0.022226458)]]
03912.jpg:[[('n03991062', 'pot', 0.45236066), ('n02206856', 'bee', 0.107188806), ('n03457902', 'greenhouse', 0.051146843)]]
03922.jpg:[[('n02280649', 'cabbage_butterfly', 0.34634146), ('n02206856', 'bee', 0.1720557), ('n03930313', 'picket_fence', 0.15409449)]]
03932.jpg:[[('n11939491', 'daisy', 0.9547939), ('n03991062', 'pot', 0.005196758), ('n04522168', 'vase', 0.003520945)]]
03942.jpg:[[('n11939491', 'daisy', 0.7786658), ('n07930864', 'cup', 0.028287033), ('n04522168', 'vase', 0.020382103)]]
03952.jpg:[[('n11939491', 'daisy', 0.4731174), ('n03991062', 'pot', 0.21862325), ('n02280649', 'cabbage_butterfly', 0.058077533)]]
03962.jpg:[[('n03991062', 'pot', 0.46025458), ('n04522168', 'vase', 0.24270025), ('n03457902', 'greenhouse', 0.07648506)]]
03972.jpg:[[('n07720875', 'bell_pepper', 0.31390077), ('n03991062', 'pot', 0.29491314), ('n07717556', 'butternut_squash', 0.14762606)]]
03982.jpg:[[('n11939491', 'daisy', 0.50776976), ('n03930313', 'picket_fence', 0.24220909), ('n04136333', 'sarong', 0.07928884)]]
03992.jpg:[[('n07718747', 'artichoke', 0.18157396), ('n01667778', 'terrapin', 0.17386356), ('n03929660', 'pick', 0.17218478)]]
04002.jpg:[[('n11939491', 'daisy', 0.15001896), ('n09332890', 'lakeside', 0.073507056), ('n02843684', 'birdhouse', 0.038638018)]]
04012.jpg:[[('n11939491', 'daisy', 0.53058094), ('n04522168', 'vase', 0.08944507), ('n03930313', 'picket_fence', 0.058927916)]]
04023.jpg:[[('n03991062', 'pot', 0.21605887), ('n02281406', 'sulphur_butterfly', 0.1371635), ('n04522168', 'vase', 0.11776877)]]
04034.jpg:[[('n04350905', 'suit', 0.51622206), ('n04591157', 'Windsor_tie', 0.18900661), ('n03630383', 'lab_coat', 0.16996722)]]
